ID,Case Context if available,Question,Answer Type,Options,Corrrect Option (s),Answer (short),Answer ( Detailed/Rationale),Doc Reference
29,"On day of life 4 an infant receives a PN at 120 mL/kg/day containing 12.5% dextrose, 3.5 g/kg/day amino acid, and 20% lipids (0.5 mL/hr) continuously over 24 hours. The infant’s weight is 0.72 kg.","Assuming that at 2 weeks of life this infant is still receiving PN and enteral feedings and he now weighs 0.8 kg, what is his targeted whole body weight growth rate?",mcq_single,A. 10 to 15 g/day | B. 15 to 20 g/day | C. 30 to 35 g/day | D. An infant on PN is unlikely to gain weight,B,B is correct.,"Ideally, postnatal growth of preterm infants should mimic in utero fetal growth at the same gestational age. The average fractional growth rate of the normal human fetus from midgestation to the late preterm period (up to about 36 weeks) is 17 g/kg/day. The average fractional growth rate of 17 g/kg/day can be achieved by a protein intake of 3.5 to 4 g/kg/day at 27 weeks that produces a net protein balance of 2 g/kg/day (300 mg/kg/day of nitrogen retention). Thus at 27 weeks and at a body weight of approximately 0.8 kg, the expected weight gain is 18 to 25 g/kg/d, which is 15-20 grams per day.",Practical Parenteral Nutrition Workbook chapter 6
30,"An AGA infant born at 24 weeks’ gestation develops severe NEC at day of life 19, requires laparotomy with resection of 2 cm necrotic intestine and an ostomy. Pre-op weight 770 g, plasma glucose 151 mg/dL, fluids: D10W + 3 mEq/dL NaCl + 2 mEq/dL K acetate at 4.3 mL/hr.",Which of the following would be the most appropriate PN order for this infant?,mcq_single,"A. 5% dextrose with 2 g/kg/day amino acids, no Smoflipid® | B. 10% dextrose at 5.1 mL/hr | C. 6% dextrose with 4 g/kg/day amino acids, 1 g/kg/day Smoflipid® | D. 8.5% dextrose with 4 g/kg/day amino acids, 2 g/kg/day Smoflipid®",D,D is correct.,"The current GIR is 9.4 mg/kg/min and the infant is hyperglycemic and stressed. GIR should be reduced by about 1–2 mg/kg/min. At the same time, the infant is at high risk for malnutrition and needs sufficient calories, protein, and lipid support for recovery and healing. The appropriate PN is 8.5% dextrose (lower GIR), 4 g/kg/day amino acids, and 2 g/kg/day Smoflipid® (for calories and to reduce PN-associated liver disease risk).",Practical Parenteral Nutrition Workbook chapter 6
31,"24-week AGA infant with severe NEC, laparotomy + ostomy. After surgery: trophic feeds resumed, stopped due to infection (oscillator, NPO 4 days), resumed again, then NPO for PDA ligation. Ostomy output minimal.",What complications related to provision of nutrition would you be concerned for in this case?,mcq_single,A. PN-associated cholestasis and hepatocellular injury | B. Metabolic bone disease and anemia | C. Central line–associated bloodstream infections | D. Short bowel syndrome and “dumping” | E. All of the above,E,E is correct.,"Complications of PN can be metabolic (short-term), hepatotoxic (long-term), mechanical, or infectious. Metabolic issues are prevented by gradual PN advancement and careful monitoring. CLABSI can be reduced with aseptic insertion, sterile maintenance, minimizing access, and early catheter removal once feeds reach ~120 mL/kg/day. PN-associated liver disease (PNALD) may arise within 2 weeks of PN, especially in extremely preterm ELBW infants, NEC resections, or prolonged feeding intolerance. Biochemically, it starts with bile acid elevation → direct bilirubin rise → ALP and GGT elevation → transaminase rise. Pathologically, cholestasis can progress to fibrosis and cirrhosis. Risk factors: duration of PN, delayed enteral feeding, prematurity. Strategies: limit soybean lipids, consider Smoflipid®, early feeds, ursodiol (when enteral tolerated). Hence, all listed complications (A–D) are valid.",Practical Parenteral Nutrition Workbook chapter 6
32,"24-week AGA infant with severe NEC, laparotomy + ostomy. After surgery: trophic feeds resumed, stopped due to infection (oscillator, NPO 4 days), resumed again, then NPO for PDA ligation. Ostomy output minimal.",A direct bilirubin was checked and found to be 3 mg/dL. What actions should be taken?,mcq_single,A. Restart enteral feeds and continue Smoflipid® | B. Request a surgery consult for bowel reanastomosis and ostomy closure | C. Start ursodiol and sodium chloride supplements via gavage | D. Start phototherapy to decrease bilirubin | E. Remove copper and manganese from PN,A,A is correct.,"The most helpful action is restarting and advancing enteral feeds (ideally mother’s milk, otherwise donor milk) to stimulate bile flow and prevent progression of PNALD. Smoflipid® is preferable over soybean-only lipids, as it reduces hepatic injury risk due to its balanced mix (fish oil DHA, olive oil, MCTs). B (surgical reanastomosis) might eventually help but is not the immediate step. Ursodiol requires enteral delivery and is not usable while NPO. Phototherapy does not treat direct hyperbilirubinemia and is contraindicated here. Copper should not be removed unless deficiency is documented; manganese may be reduced if cholestasis persists.",Practical Parenteral Nutrition Workbook chapter 6
33,,,q_and_a,Weight for height Z-Score Mild Malnutrition (When only a single data point available),,,-1 to -1.9,CSP Exam Question Bank PDF
34,,,q_and_a,Energy goals for preterm infants receiving parenteral nutrition,,,85–111 kcal/kg,CSP Exam Question Bank PDF
35,,,q_and_a,Protein goals for preterm infants receiving parenteral nutrition,,,3–4 g/kg,CSP Exam Question Bank PDF
36,,,q_and_a,Preterm infant energy goals receiving enteral nutrition,,,110–130 kcal/kg,CSP Exam Question Bank PDF
37,,,q_and_a,Late preterm infant protein goals receiving enteral nutrition,,,3–3.2 g/kg,CSP Exam Question Bank PDF
38,,,q_and_a,Which growth charts should be used for U.S. children from birth to 2 years of age?,,,WHO growth charts,CSP Exam Question Bank PDF
39,,,q_and_a,Which growth charts should be used for the U.S. Children from 2–20 years of age?,,,CDC growth charts,CSP Exam Question Bank PDF
40,,,q_and_a,What is an expected postnatal weight loss?,,,8–15%,CSP Exam Question Bank PDF
41,,,q_and_a,Term infants usually regain their birth weight by when?,,,2 weeks of life,CSP Exam Question Bank PDF
42,,,q_and_a,Factors that may contribute to poor weight gain:,,,"Insufficient fluid, energy, or nutrient intake
Improper preparation of feeding
Feeding intolerance
Acidosis
Hypoxia
Anemia
Chronic diuretic use
Temperature instability stress",CSP Exam Question Bank PDF
43,,,q_and_a,PN fluid needs are higher in:,,,"Infants born <28 weeks GA
Infants born with abdominal wall defects
Infants with high output renal failure
Infants receiving radiant warmer care and/or phototherapy",CSP Exam Question Bank PDF
44,,,q_and_a,PN fluids may be lower or restricted in:,,,"Early prevention of PDA
Infants maintained in a humidified environment
Oliguric renal failure
Infants undergoing total body cooling",CSP Exam Question Bank PDF
45,,,q_and_a,Why is early administration of amino acids important?,,,"Promote positive nitrogen balance and Improves glucose tolerance in premature infants
",CSP Exam Question Bank PDF
46,,,q_and_a,True/False: There is a direct correlation between BUN and amino acid administration.,,,FALSE,CSP Exam Question Bank PDF
47,,,q_and_a,Reasons why parenteral carbohydrates must be administered carefully in the first few weeks of life.,,,"Glucose intolerance
Decrease insulin sensitivity",CSP Exam Question Bank PDF
48,,,q_and_a,Common causes of hypoglycemia in neonates:,,,"SGA
LGA
Indomethacin therapy
Rapid decrease in IV dextrose administration",CSP Exam Question Bank PDF
49,,,q_and_a,What do SMOF lipids contain?,,,"Soy, MCT, olive, and fish oils",CSP Exam Question Bank PDF
50,,,q_and_a,Factors that improve calcium and phosphorus solubility in PN:,,,"Higher acidity of AA solution
Cysteine hydrochloride
High concentration of AAs and dextrose
Lipids administered separately",CSP Exam Question Bank PDF
51,,,q_and_a,PN administered for greater than how many weeks should have alkaline phosphatase monitored.,,,Greater than 2 weeks,CSP Exam Question Bank PDF
52,,,q_and_a,Why is the addition of cysteine important in PN solutions?,,,"Nitrogen retention improves
Reduces pH of PN solution and therefore the solubility of calcium and phosphorous",CSP Exam Question Bank PDF
53,,,q_and_a,Starter PNs are also known as:,,,Vanilla PN and do not include lipids,CSP Exam Question Bank PDF
54,,,q_and_a,Stress factor on energy requirements for sepsis,,,Multiply REE by 1.2–1.6,CSP Exam Question Bank PDF
55,,,q_and_a,Stress factor on energy requirements on growth failure,,,Multiply REE by 1.5–2.0,CSP Exam Question Bank PDF
56,,,q_and_a,Two parenteral lipid emulsions being used with neonates to treat PNALD,,,"Omegaven, SMOFlipid (Approved in USA)",CSP Exam Question Bank PDF
57,,,q_and_a,A 20% lipid solution contains how many kcal/ml or kcal/g?,,,2 kcal/ml or 10 kcal/g,CSP Exam Question Bank PDF
58,,,q_and_a,Formula for calculating percent body weight change:,,,% wt change = (prior wt – current wt) × 100 ÷ prior wt,CSP Exam Question Bank PDF
59,,,q_and_a,Kcal/g of Protein,,,4 kcal/g,CSP Exam Question Bank PDF
60,,,q_and_a,Fat (IL 20%) Kcal/g,,,2 kcal/ml (1 g fat/5 ml),CSP Exam Question Bank PDF
61,,,q_and_a,What lab marker should be monitored when lipids are administered parenterally?,,,Triglycerides,CSP Exam Question Bank PDF
62,,,q_and_a,Standard infant formula contains how many kcal/oz?,,,20 kcal/oz,CSP Exam Question Bank PDF
63,,,q_and_a,Most breast milk is how many kcal/oz?,,,20 kcal/oz,CSP Exam Question Bank PDF
64,,,q_and_a,Benefits of cysteine in PN solutions,,,"Decrease pH of PN solution
Increase solubility of calcium and phosphorous",CSP Exam Question Bank PDF
65,"A 27-week gestation female is delivered by cesarean section because of worsening maternal preeclampsia. Birth weight: 635 g. Placed on bubble CPAP in the delivery room, stable overnight on <30% oxygen. On NICU admission, started on PN with 10% dextrose and 3 g/kg/day IV amino acids via UVC. Bedside nurse asks when enteral feedings will start.",Which of these statements reflects an evidence-based decision related to the initiation of enteral feedings in this infant?,mcq_single,"A. PN is supplying the infant with all necessary nutrients; enteral feeding should be delayed until the infant is no longer at risk of developing NEC.
B. Feedings should not be initiated until the umbilical line is removed.
C. Feedings can be initiated using half-strength premature formula.
D. Enteral feedings (10–20 mL/kg/day) with human milk should be initiated today.",D,D is correct.,"Although the infant is receiving a reasonable intake from PN, it is important to begin enteral feedings as early as possible. Early feeds promote intestinal adaptation, while prolonged absence of enteral nutrition can be detrimental. If maternal milk is not available, donor human milk should be used. The presence of an umbilical line does not preclude low-volume enteral feeds. There is no evidence that diluted or half-strength formula decreases NEC risk.",Practical Parenteral Nutrition Workbook chapter 7
66,"The attending obstetrician requests an antenatal consult for a 26-year-old primigravida presenting at 24 weeks with premature labor, rupture of membranes, and imminent delivery.",Which of the following statements regarding provision of human milk to premature infants should be included in the consult?,mcq_single,"A. Mother’s own milk supports the preterm infant’s developing immune system.
B. Premature infants who receive their mother’s own milk have a lower incidence of sepsis and NEC.
C. Premature infants who receive mother’s own milk demonstrate improved developmental outcomes compared with formula-fed premature infants.",All of the above statements are true.,All of the above statements are true.,"The use of mother’s own milk should be encouraged for all premature infants, as affirmed by the American Academy of Pediatrics and ESPGHAN. Preterm milk contains higher levels of immune factors (secretory IgA, lysozyme, lactoferrin, interferon) and promotes colonization with beneficial organisms. Outcomes include reduced sepsis, NEC, BPD, rehospitalization, and improved neurodevelopmental outcomes (at 18–22 months, 30 months, and even 7 years). The benefits are dose-dependent, with >50% breast milk exposure in the first month correlating with better brain and cognitive development. Mothers are more likely to provide milk when well-informed, and NICUs should support milk expression and quality improvement initiatives to increase human milk use.",Practical Parenteral Nutrition Workbook chapter 8
67,A neonatal nurse practitioner asks about the use of banked donor human milk if the mother cannot provide enough milk for her premature infant.,Which of the following statements are true based on currently available evidence?,mcq_single,"A. Donor milk is pasteurized to minimize risk of infection.
B. Pasteurization preserves all immunologic benefits of human milk.
C. The nutrient composition of banked donor milk is comparable to preterm human milk.
D.Premature infants who receive donor milk demonstrate similar rates of weight gain as those who are fed premature formula.",A ,A is the correct option,"Pasteurized donor milk is recommended if mother’s own milk is unavailable. Donors are screened and milk is pasteurized to minimize infection risk. However, donor milk (often from term mothers) has lower protein content than preterm milk. Pooling (3–5 donors) reduces variability, sometimes adjusted for caloric/protein targets. Studies show protein often <1 g/dL and energy <15 kcal/oz. Pasteurization reduces beneficial bioactive components (macrophages, neutrophils, secretory IgA, lactoferrin, lysozyme) though fatty acids remain stable, with DHA/ARA levels lower than maternal milk. HMOs are preserved, but their clinical impact remains uncertain. Donor milk protects against NEC, but weight gain is slower compared to formula-fed infants. Future research should optimize pasteurization and pooling for nutrient and bioactive preservation.",Practical Parenteral Nutrition Workbook chapter 9
68,"A 710 g female, born at 24 weeks GA, mother expressing milk every 3 hours with ~9 oz/day by day 5.","A 710 g female, born at 24 weeks GA, mother expressing milk every 3 hours with ~9 oz/day by day 5.",mcq_single,"A. The protein content is lower now than it will be after 4 weeks of lactation.
B. Milk expressed at 2 weeks is sufficient to meet all nutrient requirements of this infant.
C. Expressed milk has higher content of calcium and phosphorus than preterm formula.",None ,All are incorrect,"Preterm human milk initially has higher protein content (1.4–1.6 g/dL) in the first 2 weeks, but it declines over time to ~1.0 g/dL (similar to term milk). Despite being richer than term milk in some nutrients, preterm milk alone does not meet the full nutrient needs of extremely premature infants and must be fortified. During transition to full enteral feeds, parenteral nutrition is needed to meet intake goals. Calcium and phosphorus are also lower than in preterm formula.",Practical Parenteral Nutrition Workbook chapter 10
69,"Former 29-week gestation female, birth weight 1250 g, now 3 weeks old. Mother’s milk supply inadequate despite lactation support; mother does not consent to donor milk. Medical student asks about types of formulas available for premature infants.",Which of the following statements regarding premature infant formulas are true?,mcq_single,"A. Like human milk, lactose is the exclusive source of carbohydrate in premature formulas.
B. In contrast to formulas designed for term infants, premature formulas supply 40% to 50% of the total lipid content as medium chain triglycerides.
C. The protein composition of premature formulas is predominantly casein based.
D. The protein content of premature formula is similar to fortified human milk.
E. The calcium and phosphorus content of premature formulas is lower than that of term formula",B and D ,Options B and D are True.,"Preterm formulas contain 40–50% lactose + 50–60% glucose polymers, unlike human milk where lactose is exclusive. This helps due to low lactase in preterms, while alpha-glucosidase enzymes are abundant. Lipid composition includes 40–50% MCTs to aid fat absorption and supplemented DHA/ARA. Protein content is higher than term formula (3.3–3.6 g/100 kcal) and whey-predominant (not casein based), patterned after human milk. Calcium and phosphorus content is higher than term formula, not lower. Soy-based formulas are avoided due to low phosphorus, risk of metabolic bone disease, and phytates reducing iron absorption.",Practical Parenteral Nutrition Workbook chapter 11
70,Predict health and long-term outcomes in VLBW/ELBW infants. Focus: SGA prevalence and postnatal growth failure risk factors.,Which of the following answers best represents the percentage of VLBW infants who are identified as being small for gestational age at birth?,mcq_single,"A. 90%
B. 74%
C. 22%
D. 10%",C,C is the correct.,"About 22% of VLBW and 17% of ELBW infants are SGA (<10th percentile for GA). Not all premature infants are SGA. SGA infants have higher mortality, postnatal growth failure, prolonged ventilation, steroid use, and increased risk of neurodevelopmental impairment. At 24 months CA, more SGA than AGA infants remain <10th percentile for weight, length, and head circumference.",Practical Parenteral Nutrition Workbook chapter 12
71,Predict health and long-term outcomes in VLBW/ELBW infants. Focus: SGA prevalence and postnatal growth failure risk factors.,Which of the following neonatal factors are associated with postnatal growth failure in ELBW infants?,mcq_single,"A. Male gender
B. Need for respiratory support at 28 days
C. Necrotizing enterocolitis
D. All of the above","A,B,C,D",All are correct.,"Risk of postnatal growth failure is inversely related to BW and GA. Neonatal factors include: prolonged ventilation, postnatal steroids, severe IVH/PVL, and NEC. Morbidities such as NEC impair both nutrient provision and utilization, worsening growth velocity.",Practical Parenteral Nutrition Workbook chapter 13
72,Preterm infant approaching discharge; evaluation of formula choice.,Which formula would be most appropriate at discharge for this infant?,mcq_single,"A. Standard term formula (20 kcal/oz)
B. Standard premature formula (24 kcal/oz)
C. Elemental formula
D. Transitional/postdischarge premature formula (22 kcal/oz)","A, D",Either A or B depending on growth and weight-for-PMA.,Evidence is mixed. A Cochrane Review found no consistent benefit of postdischarge formulas. Continued preterm formula may sometimes achieve better growth. Transitional (22 kcal/oz) may help infants with growth restriction (<10th percentile at discharge). Infants ≥10th percentile but needing extra calories can use concentrated standard formula. Choice should be individualized.,Practical Parenteral Nutrition Workbook chapter 14
73,,Which of the following statements about body composition in preterm infants is true?,mcq_single,"A. The more preterm the infant, the faster the growth of the body in all compartments
B. All newborn infants gain extracellular fluid and body weight in the first few postnatal days
C. By term, preterm infants are shorter and lighter than term infants, with relatively more fat than lean mass
D. The main cause of growth restriction in very preterm infants is excessive fat intake",C,C is the correct.,"By term, preterm infants are shorter and lighter than term infants, with relatively more fat than lean mass
",Avery's Neonatology Board Review
74,,What is the total energy requirement for preterm infants to achieve normal growth rates when fed intravenously?,mcq_single,"A. 70–80 kcal/kg/day
B. 85–95 kcal/kg/day
C. 100–130 kcal/kg/day
D. 140–160 kcal/kg/day",B,B is correct.,,Avery's Neonatology Board Review
75,,Protein Requirement of Healthy Term Infant,mcq_single,"A. 1.0 g/kg/day
B. 1.5 g/kg/day
C. 2.0 g/kg/day
D. 3.5 g/kg/day",C ,C is the correct.,,Avery's Neonatology Board Review
76,,What is the protein requirement for preterm infants depending on gestational age?,mcq_single,"A. 1.5–2.0 g/kg/day
B. 2.0–2.5 g/kg/day
C. 2.5–4.5 g/kg/day
D. 4.5–6.0 g/kg/day",C,C is the correct.,,Avery's Neonatology Board Review
77,,"What is the maximum effective enteral protein intake for very preterm infants (<30–32 weeks), above which no further advantage is seen?",mcq_single,"A. 2.0 g/kg/day
B. 3.0 g/kg/day
C. 4.0–4.5 g/kg/day
D. 5.0–6.0 g/kg/day",C,C is the correct.,,Avery's Neonatology Board Review
78,,Which of the following is a clinical sign of essential fatty acid deficiency in infants?,mcq_single,"A. Hyperbilirubinemia
B. Dermatitis in the perianal region
C. Hypocalcemia
D. Tachycardia",B,B is correct.,,Avery's Neonatology Board Review
79,,What is the normal glucose utilization rate in the term newborn?,mcq_single,"A. 2–3 mg/kg/min
B. 4–6 mg/kg/min
C. 7–9 mg/kg/min
D. 10–12 mg/kg/min",B,B is correct.,,Avery's Neonatology Board Review
80,,"At less than 34 weeks’ gestation, lactase activity in infants is approximately what percentage of normal term infant activity?",mcq_single,"A. 10%
B. 20%
C. 30%
D. 50%",C,C is the correct.,,Avery's Neonatology Board Review
81,"Case,""Neonatal Case 1: 23-Week Gestational Age Neonate — DOL 2 (Day 1 PN)""
Task Summary,""Covering NICU consult for 23-week GA neonate born yesterday. DOL 1 = day of birth.""
History of Present Illness,""BGJ is DOL 2, 23-week GA neonate born premature via C-section at 2105 yesterday. Apgars: 1 min = 2, 5 min = 4, 10 min = 6. Intubated in isolette (37 °C, 90% humidity).""
Maternal History,""34-year-old G1P0→1. No complications during pregnancy. Medications: prenatal vitamins, folic acid, DHA. Admitted in preterm labor with suspected chorioamnionitis. Prior to delivery: IM betamethasone 12 mg ×1, IV magnesium sulfate 4 g, IV ampicillin 2 g.""
Reason for Consult,""Need for PN due to inability to tolerate full EN (extreme prematurity).""
Nutrition Problem,""Inability to initiate full EN to meet requirements.""
Birth Weight,""0.525 kg (AGA, Fenton curve)""
Length at Birth,""28 cm (AGA, Fenton curve)""
Current Weight,""0.505 kg""
Weight Assessment,""Loss of 3.8% of birth weight on DOL 2""
Nutrition Goals,""PN fluid: 120–130 ml/kg/d; With EN: 140–150 ml/kg/d; Protein: 4 g/kg/d; Parenteral calories: 100–110 kcal/kg/d; Enteral calories: 120–130 kcal/kg/d""
Diet,""Breast milk swabs for mouth care. Mother not yet producing milk. MBM order: up to 0.5 ml q3h as available.""
IV Access,""Umbilical arterial catheter (UAC), Umbilical venous catheter (UVC).""
IV Fluids,""Starter PN at 1.2 ml/h (UVC) + 0.5 ml/h (UAC). Composition: D10, AA 4%, Ca 15 mEq/L, Heparin 0.5 units/ml.""
Medications,""IV ampicillin 52.5 mg q8h, IV gentamicin 2.6 mg q48h, IV caffeine 5.3 mg q24h.""
Fluid Intake (12 hr),""20.4 ml (IV: 20.4 ml; Oral: –; OG/NG: none produced yet)""
Fluid Output (12 hr),""10.5 ml (Urine: 9.5 ml; NG/G-tube: 1 ml; Drains: –; Ostomy: –; Stool: –)""
Blood Glucose (meter),""270 mg/dl""
Abdomen,""Round/soft with hypoactive bowel sounds.""
Lab Values,""Sodium 142 mEq/L; Potassium 5.2 mEq/L; Chloride 112 mEq/L; CO₂ 14 mEq/L; Glucose 545 mg/dl; BUN 24 mg/dl; Serum Creatinine 1 mg/dl; Calcium 8.5 mg/dl; Phosphorus 4.2 mg/dl; Magnesium 2.7 mg/dl; Total Bilirubin 2.4 mg/dl; Albumin 2.7 g/dl""",Write first patient-specific PN bag for use on DOL 2 using a 2-in-1 parenteral formulation.,q_and_a,,,,"The first patient-specific PN bag for Day of Life 2 should contain protein at 4 g/kg/d, dextrose at 6.5 g/kg/d, and a GIR of 4.5 mg/kg/min. The total PN volume should be 40.8 ml, which equals 1.7 ml/h, split between the UAC and UVC.",ASPEN Parenteral nutrtion workbook
82,same,Would you add ILE along with the first patient-specific PN bag?,q_and_a,,,,"Yes, ILE would be added at 2 g/kg/d.",
83,same,Assess and determine electrolyte additives.,q_and_a,,,,"Phosphorus is initiated as sodium phosphate at 0.5 mmol/kg/d, while potassium phosphate is not included. Potassium is not added in the first customized PN solution. Specifically, potassium acetate is none and potassium chloride is none.
Sodium is provided because the addition of sodium in the first customized PN solution is usually based on what is considered standard IV fluids for a DOL 2 neonate. To provide a total of 2 mEq/kg/d sodium, an additional sodium acetate of 1.3 mEq/kg/d is selected. Sodium chloride is none.
Magnesium is not added because BGJ’s magnesium is currently elevated at 2.7 mg/dl after receiving 4 g of IV magnesium sulfate during delivery for neuroprotection. Therefore, magnesium sulfate is none.
Calcium is provided because it is extremely important for BGJ to maintain optimal calcium for bone accrual and cardiac function. Calcium gluconate is included at 1.5 mEq/kg/d.",
84,same,What other additives would you include in the first patient-specific PN order?,q_and_a,,,,"Common additives in neonatal PN solutions include the following:
a. Cysteine: Cysteine is a conditionally essential amino acid in neonates and infants because of the enzymatic immaturity of the transsulfuration pathway responsible for conversion of methionine to cysteine and then ultimately taurine. Cysteine is not found in commercially available amino acid products because of stability concerns. The addition of cysteine provides an added benefit of decreasing the pH of the PN solution further to allow for improved calcium and phosphate solubility. For this reason, some institutions add cysteine to PN at a ratio of 40 mg for every gram of amino acids.
b. Heparin: Heparin is typically added at 0.25–1 unit/ml of PN solution for solutions infusing through central venous catheters (CVCs). In neonates, this process maintains the patency of the catheter, given the extremely low flow rates of these solutions and the small diameter of the catheter. Some institutions will consider removal of heparin from these solutions if the flow rate is sufficient to maintain the patency of the catheter (eg, 10 ml/h).
c. Carnitine: Carnitine transports long-chain fatty acids across the mitochondrial membrane for oxidation and energy production and is an important addition to PN solutions for patients <32 weeks’ GA. Carnitine accrual occurs almost exclusively during the third trimester of pregnancy, so extremely premature neonates who are not receiving adequate EN are at risk for deficiency without supplementation. Carnitine is typically added to PN solutions at 5–20 mg/kg/d if no enteral intake of human breast milk or formula is provided and especially if the infant is expected to be on PN longer than 14 days.
d. Multivitamins: Pediatric multivitamins should be included in customized PN solutions at 2 ml/kg/d for infants <2.5 kg and 5 ml/d for infants ≥2.5 kg.
e. Trace elements: None of the currently commercially available multi–trace-element products contain the appropriate amounts of each of the standard trace elements. For this reason, the ASPEN Novel Nutrient Task Force recommendations6 for pediatric trace elements in this population is to add them as individual components as follows (see also Appendix B, Table B-25). Note that more recent European recommendations supported by ASPEN recommend slightly higher doses of zinc (500 mcg/kg/d), copper (40 mcg/kg/d), and selenium (7 mcg/kg/d) in premature infants.7 These higher amounts are starting to be used in clinical practice in the United States:

i.   Zinc: 400 mcg/kg/d (if weight is <3000 g)
ii.  Copper: 20 mcg/kg/d
iii. Manganese: 1 mcg/kg/d (Note that some groups do not add manganese because of manganese contamination from other PN components, the risks of toxicity, and the lack of deficiency observed in patients.)
 iv. Selenium: 2 mcg/kg/d
  v. No addition of chromium",
85,same,What follow-up laboratory test results might be important to obtain for the following day?,q_and_a,,,,"Laboratory tests in extremely premature neonates can be very challenging because of the limited circulating blood volume. For this reason, the determination to order testing is carefully assessed. In the case of BGJ, she will most likely need sodium, potassium, chloride, carbon dioxide, BUN, serum creatinine, glucose, calcium, albumin, phosphorus, triglycerides (TG), and blood glucose level (from meter, because BGJ has an in-line blood-sampling device through which a glucose-containing PN solution is currently infusing) in the next 24–48 hours.",
86,"
In the past 48 hours, BGJ has received an increase in her enteral nutrition, which consists of mother’s breast milk (MBM) with a backup of donor breast milk (DBM). Her umbilical arterial catheter (UAC) and umbilical venous catheter (UVC) have been removed, and a single-lumen peripherally inserted central catheter (PICC) line has been placed in her right upper extremity. The tip of the PICC has been confirmed as central by x-ray. BGJ has been receiving the initial parenteral nutrition (PN) prescription that was written two days ago, and repeat laboratory tests were conducted this morning.
A PICC line was placed in the right upper extremity after the removal of the UAC and UVC. BGJ continues to receive caffeine, but her antibiotics were discontinued after her initial blood culture remained negative at 36 hours. There have been no changes in her IV fluids. She began receiving breast milk at 1 ml every 3 hours, and today this will be advanced to 1.5 ml every 3 hours.
Her current weight is 0.510 kg.
Over the past 24 hours, BGJ’s total fluid intake was 54.1 ml. She has not taken any oral feeds. Her orogastric/nasogastric intake was 8 ml, given as 1 ml every 3 hours. Her intravenous intake totaled 46.1 ml, which consisted of 40.8 ml of PN and 5.3 ml of ILE.
Her total output was 23 ml plus one stool. This included 20 ml of urine and 3 ml from the NG/G-tube. There were no drains, no ostomy output, and stool was passed once.
On abdominal examination, her abdomen was round and soft with positive bowel sounds.
Her most recent laboratory results are as follows:
Sodium: 128 mEq/L
Potassium: 4.7 mEq/L
Chloride: 100 mEq/L
Carbon dioxide: 24 mEq/L
Glucose: 115 mg/dl
Blood urea nitrogen (BUN): 37 mg/dl
Serum creatinine (SCr): 0.7 mg/dl
Calcium: 9.2 mg/dl
Phosphorus: 5.1 mg/dl
Magnesium: 1.7 mg/dl
Triglycerides (TGs): 187 mg/dl
Total bilirubin: 2.1 mg/dl
Albumin: 2.8 g/dl",Write PN bag for DOL 4 using a 2-in-1 parenteral formulation.,q_and_a,,,,"Protein: 4 g/kg/day
Dextrose: 9.4 g/kg/day
GIR: 6.5 mg/kg/min
Total PN volume: 38.4 ml (1.6 ml/hour)",
87,same,Would you advance ILE on DOL 4?,q_and_a,,,,"Yes, advance to 3 g/kg/day",
88,same,Assess and determine electrolyte additives.,q_and_a,,,,"Phosphorus: Phosphorus remains WNL. Advance sodium phosphate to the recommended amount of 1 mmol/kg/d.
Sodium phosphate: 1 mmol/kg/d
Potassium phosphate: None
Potassium: BGJ’s potassium is WNL and is most likely lower than the actual laboratory result. This is related to BGJ now needing to have blood collected via heel sticks, given the loss of her UAC. These samples are often hemolyzed, which falsely elevates the potassium level. (Note that most laboratories indicate hemolysis of the sample within the result comments.) Given this normal value, the potential for a hemolyzed sample, and BGJ’s adequate urine output (~1.6 ml/kg/h), BGJ’s potassium in her PN solution should be increased to the standard provision of 2 mEq/kg/d. However, given BGJ’s current decreased chloride value and increased carbon dioxide value, changing from potassium acetate to potassium chloride would be recommended. Therefore, potassium should be provided as 2 mEq/kg/d potassium chloride.
Potassium acetate: None
Potassium chloride: 2 mEq/kg/d
Sodium: Premature infants have increased rates of sodium clearance via their urine. Additionally, they have increased sodium needs, which are not meet by breast milk. Given BGJ’s decreased sodium level, the recommendation would be to increase her total sodium to 3–4 mEq/kg/d. By increasing the sodium phosphate in the PN script, 1.33 mEq/kg/d sodium is provided by the provision of 1 mmol/kg/d sodium phosphate. The remaining 1.7–2.7 mEq/kg/d sodium should come from either sodium chloride or sodium acetate. Given BGJ’s decreased chloride value and improved carbon dioxide value, adding some sodium chloride would be appropriate, but one should not remove all the sodium acetate because premature infants have increased losses of acetate due to renal excretion.9 For this reason, the recommendation would be to provide sodium acetate at 1.3 mEq/kg/d and to add 1.4 mEq/kg/d sodium chloride to provide a total of 4 mEq/kg/d sodium.
Sodium acetate: 1.3 mEq/kg/d
Sodium chloride: 1.4 mEq/kg/d
Magnesium: Given BGJ’s decreased magnesium level and the lack of magnesium in her current PN solution, magnesium should be added at the standard amount of 0.3 mEq/kg/d.
Magnesium sulfate: 0.3 mEq/kg/d
Calcium: BGJ’s calcium value is WNL and should be advanced to the recommended amount of 2 mEq/kg/d.
Calcium gluconate: 2 mEq/kg/d",
89,,What other additives would you include in this PN order?,q_and_a,,,,None in addition to what has already been added,
90,same,Are there any additional interventions that you would recommend for this patient?,q_and_a,,,,None  ,
